name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,id,now_cost,team_ply,Season,prev5_minutes,prev5_goals_scored,prev5_assists,prev5_clean_sheets,prev5_goals_conceded,prev5_own_goals,prev5_penalties_saved,prev5_penalties_missed,prev5_yellow_cards,prev5_red_cards,prev5_saves,prev5_bonus,prev5_bps,prev5_total_points,home_game,opp_difficulty,predicted_points
Cheick Doucouré,MID,Crystal Palace,0.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,4898,0,1,2,0,0,-6,14,20,48,True,0,31,193,48,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Scott McTominay,MID,Man Utd,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,15198,0,0,0,0,0,-10,0,10,49,True,0,31,381,49,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.3961473985652195
Wilfred Ndidi,MID,Leicester,0.8,0,0,15,0,17.3,300,0.14,0.14,0.0,3.26,307,3,0,3.7,9.8,2025-04-07T19:00:00Z,90,False,15,0,0,0,0,31,0,19028,1,3,0,10,1,-156,42,198,49,True,1,31,300,49,11,2024-25,450,0,0,0,11,0,0,0,2,0,0,0,68,8,1,3.2,2.408131160209253
John Ruddy,GK,Newcastle,0.5,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,11,0,0,0,0,31,0,32023,0,3,0,0,0,-139,379,518,39,False,0,31,414,39,15,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Caleb Okoli,DEF,Leicester,-0.2,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,55737,0,3,0,0,0,-2448,131,2579,40,True,0,31,301,40,11,2024-25,30,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3.2,0.993653321467711
Odysseas Vlachodimos,GK,Newcastle,0.5,0,0,0,0,0.0,412,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,11,0,0,0,0,31,0,10711,0,3,0,0,0,-44,13,57,42,False,0,31,412,42,15,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
George Earthy,MID,West Ham,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,3,0,0,0,0,31,0,2471,0,2,2,0,0,-13,0,13,45,True,0,31,519,45,19,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Daichi Kamada,MID,Crystal Palace,1.5,0,0,19,0,1.9,205,0.01,0.01,0.0,1.0,303,1,0,1.6,14.0,2025-04-05T14:00:00Z,90,False,5,0,0,0,0,31,0,11712,1,1,2,0,2,-3,95,98,51,True,0,31,205,51,7,2024-25,166,0,0,0,1,0,0,0,0,0,0,0,37,6,1,1.6,1.8415838687223345
Reece James,DEF,Chelsea,4.5,0,3,40,1,29.8,172,0.24,0.3,0.06,0.53,302,0,0,6.9,17.8,2025-04-06T13:00:00Z,76,False,4,0,0,0,0,31,0,106623,1,0,0,21,9,607,7790,7183,48,False,0,31,172,48,6,2024-25,165,0,0,1,1,0,0,0,0,0,0,3,52,12,0,3.5999999999999996,1.8264457167871275
Conor Chaplin,MID,Ipswich,0.3,0,0,3,0,0.1,265,0.0,0.0,0.0,0.86,306,1,0,0.2,2.0,2025-04-05T14:00:00Z,9,False,20,0,0,0,0,31,0,8218,0,2,1,0,1,-4,37,41,51,True,0,31,265,51,10,2024-25,9,0,0,0,1,0,0,0,0,0,0,0,3,1,1,2.4000000000000004,0.6723157545017431
Santiago Bueno,DEF,Wolves,1.0,0,0,3,0,0.0,564,0.0,0.0,0.0,0.08,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,2,False,10,0,0,0,0,31,0,8857,0,2,1,0,1,-118,72,190,43,False,0,31,564,43,20,2024-25,97,0,0,0,2,0,0,0,1,0,0,0,13,4,0,2.4,1.416566449093555
Corrie Ndaba,DEF,Ipswich,0.0,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,405,0,2,1,0,0,-1,0,1,40,True,0,31,279,40,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.8418606084888434
Kenny Tete,DEF,Fulham,-0.5,0,0,5,0,0.0,257,0.0,0.0,0.0,0.12,305,0,0,0.3,3.0,2025-04-06T13:00:00Z,8,False,12,0,0,0,0,31,0,21991,0,2,3,0,1,-87,5,92,44,True,0,31,257,44,9,2024-25,8,0,0,0,0,0,0,0,0,0,0,0,5,1,1,4.0,0.8062502204013111
Pablo Sarabia,MID,Wolves,4.7,1,3,42,0,39.7,565,0.74,0.79,0.05,0.08,306,0,1,12.0,59.4,2025-04-05T14:00:00Z,25,False,10,0,0,0,0,31,0,8653,0,2,1,21,12,-143,126,269,50,False,0,31,565,50,20,2024-25,123,1,1,0,1,0,0,0,0,0,0,3,51,16,0,2.4,2.019982529904097
Diogo Teixeira da Silva,MID,Liverpool,5.5,0,0,6,0,0.2,317,0.0,0.32,0.32,0.66,305,3,0,2.8,5.2,2025-04-06T13:00:00Z,66,False,9,0,0,0,0,31,0,314536,1,2,3,23,2,15984,18710,2726,72,False,0,31,317,72,12,2024-25,223,1,0,2,3,0,0,0,1,0,0,0,40,13,0,2.4,2.326567745009277
Kortney Hause,DEF,Aston Villa,-0.5,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,62598,0,1,2,0,0,-548,215,763,39,True,0,31,40,39,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.8418606084888434
Liam Delap,FWD,Ipswich,6.3,0,2,36,0,2.6,268,0.01,0.47,0.46,1.85,306,1,1,7.6,36.4,2025-04-05T14:00:00Z,80,False,20,0,0,0,0,31,0,412592,1,2,1,37,8,35809,48293,12484,56,True,0,31,268,56,10,2024-25,401,2,0,0,9,0,0,0,1,0,0,5,89,22,1,2.4000000000000004,3.6758431269662024
Tino Livramento,DEF,Newcastle,7.0,1,2,40,1,34.5,409,0.57,0.6,0.03,0.47,307,0,0,7.5,34.4,2025-04-07T19:00:00Z,90,False,11,0,0,0,0,31,0,647231,1,3,0,6,11,243292,265241,21949,45,False,0,31,409,46,15,2024-25,428,0,1,2,6,0,0,0,1,0,0,3,96,21,0,2.4,3.5817340845145695
Tyler Adams,MID,Bournemouth,2.2,0,0,9,0,2.6,60,0.01,0.01,0.0,0.69,310,2,0,1.3,10.4,2025-04-05T14:00:00Z,90,False,19,0,0,0,0,31,0,7851,1,2,2,0,2,-485,107,592,49,False,0,31,60,49,3,2024-25,393,0,0,0,9,0,0,0,0,0,0,0,61,9,0,4.8,2.049109170055803
Danilo dos Santos de Oliveira,MID,Nott'm Forest,1.2,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,2892,0,1,2,0,0,-30,46,76,47,False,0,31,429,47,16,2024-25,67,0,0,0,1,0,0,0,0,0,0,0,10,3,0,3.5999999999999996,0.7980562724029454
Jenson Metcalfe,MID,Everton,0.0,0,0,0,0,0.0,614,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,426,0,1,1,0,0,-1,0,1,45,True,0,31,614,45,8,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Marcus Rashford,MID,Aston Villa,4.0,0,0,0,0,15.8,385,0.09,0.72,0.63,0.41,301,0,0,4.5,2.2,2025-04-05T16:30:00Z,28,False,16,0,0,0,0,31,0,793245,0,1,2,27,1,189467,216343,26876,66,True,0,31,385,67,2,2024-25,181,1,2,1,2,0,0,0,0,0,0,2,67,20,1,2.4000000000000004,2.8663997362703726
James Maddison,MID,Spurs,3.8,1,1,30,1,26.9,494,0.14,0.14,0.0,0.71,309,0,0,5.9,28.4,2025-04-06T13:00:00Z,79,False,17,0,0,0,0,31,0,555877,1,1,3,4,7,29300,43614,14314,74,True,0,31,494,74,18,2024-25,298,0,1,1,5,0,0,0,2,0,0,1,57,11,1,1.6,2.4566621613922353
Daniel Muñoz,DEF,Crystal Palace,5.0,0,0,18,0,11.8,211,0.01,0.06,0.05,1.0,303,1,1,7.8,44.8,2025-04-05T14:00:00Z,90,False,5,0,0,0,0,31,0,2447786,1,1,2,21,8,253527,308492,54965,52,True,0,31,211,52,7,2024-25,435,2,1,2,3,0,0,0,2,0,0,2,82,33,1,1.6,5.613511627029773
Bruno Guimarães Rodriguez Moura,MID,Newcastle,3.0,0,0,10,1,10.8,394,0.02,0.02,0.0,0.24,307,0,0,2.3,12.4,2025-04-07T19:00:00Z,64,False,11,0,0,0,0,31,0,348035,1,3,0,0,3,43680,57791,14111,61,False,0,31,394,62,15,2024-25,418,1,0,2,6,0,0,0,0,0,0,3,78,20,0,2.4,3.1456611066713354
Fraser Forster,GK,Spurs,0.5,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,41038,0,1,3,0,0,-1214,160,1374,43,True,0,31,488,43,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.26539438665266646
Elliot Anderson,MID,Nott'm Forest,3.8,0,0,7,0,4.4,423,0.04,0.32,0.28,3.03,301,2,0,1.6,0.2,2025-04-05T16:30:00Z,90,False,2,0,0,0,0,31,0,31008,1,1,2,11,2,-369,755,1124,50,False,0,31,423,50,16,2024-25,426,0,1,3,4,0,0,0,0,0,0,0,45,16,0,3.5999999999999996,3.2684154654589204
Charlie Taylor,DEF,Southampton,-0.5,0,0,0,0,0.0,475,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,418352,0,1,3,0,0,-9815,484,10299,39,False,0,31,475,39,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Bryan Mbeumo,MID,Brentford,5.2,0,0,13,1,25.9,99,0.5,0.63,0.13,1.23,302,0,0,5.8,4.8,2025-04-06T13:00:00Z,90,False,6,0,0,0,0,31,0,4198399,1,0,0,27,3,-194474,54997,249471,81,True,0,31,99,80,4,2024-25,450,1,2,1,5,0,0,0,0,0,0,2,83,24,1,3.2,4.131254569980218
Matty Cash,DEF,Aston Villa,2.5,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,110050,0,1,2,0,0,4538,6362,1824,44,True,0,31,32,44,2,2024-25,194,0,0,1,1,0,0,0,1,0,0,0,25,8,1,2.4000000000000004,2.416608024848785
Adam Lallana,MID,Southampton,-0.5,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,2886,0,1,3,0,0,-16,15,31,50,False,0,31,463,50,17,2024-25,19,0,0,0,1,0,0,0,0,0,0,0,2,1,0,2.4,0.5231060673839256
Sandro Tonali,MID,Newcastle,7.0,0,0,16,1,12.3,417,0.03,0.1,0.07,0.47,307,0,0,2.3,9.4,2025-04-07T19:00:00Z,90,False,11,0,0,0,0,31,0,71268,1,3,0,1,3,18062,19810,1748,55,False,0,31,417,55,15,2024-25,358,1,0,2,4,0,0,0,0,0,0,3,92,19,0,2.4,2.7905601908681685
Issa Diop,DEF,Fulham,-0.7,0,0,0,0,0.0,245,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,12,0,0,0,0,31,0,24198,0,2,3,0,0,-159,62,221,44,True,0,31,245,43,9,2024-25,256,0,0,0,5,0,0,0,0,0,0,0,26,4,1,4.0,1.7749242359667619
Igor Julio dos Santos de Paulo,DEF,Brighton,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,7872,0,1,2,0,0,-40,22,62,43,False,0,31,128,43,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.5135214019349104
Joelinton Cássio Apolinário de Lira,MID,Newcastle,3.4,1,0,20,1,3.1,403,0.01,0.09,0.08,0.24,307,0,0,3.4,10.0,2025-04-07T19:00:00Z,64,False,11,0,0,0,0,31,0,124153,1,3,0,21,6,-41,1760,1801,60,False,0,31,403,60,15,2024-25,244,0,1,2,1,0,0,0,0,0,0,0,51,11,0,2.4,2.2256229482649825
John McGinn,MID,Aston Villa,1.5,0,0,8,0,15.0,48,0.17,0.17,0.0,0.24,301,0,0,2.2,2.6,2025-04-05T16:30:00Z,17,False,16,0,0,0,0,31,0,73573,0,1,2,4,1,-77,590,667,52,True,0,31,48,52,2,2024-25,347,0,0,2,5,0,0,0,2,0,0,0,46,9,1,2.4000000000000004,2.4589515847185073
Oscar Bobb,MID,Man City,0.8,0,0,0,0,0.0,343,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,6026,0,0,0,0,0,282,376,94,47,False,0,31,343,47,13,2024-25,5,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4.8,0.2469056964227314
Pedro Cardoso de Lima,DEF,Wolves,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,148092,0,2,1,0,0,-1520,374,1894,39,False,0,31,561,39,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Pierre-Emile Højbjerg,MID,Spurs,0.0,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,294,0,1,3,0,0,0,0,0,50,True,0,31,490,50,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Nathan Collins,DEF,Brentford,2.8,0,1,28,1,0.3,88,0.0,0.0,0.0,1.23,302,0,0,2.5,22.8,2025-04-06T13:00:00Z,90,False,6,0,0,0,0,31,0,306231,1,0,0,2,7,-17530,2959,20489,45,True,0,31,88,45,4,2024-25,450,0,0,1,5,0,0,0,2,0,0,1,58,12,1,3.2,3.28018497725178
Jesper Lindstrøm,MID,Everton,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,7914,0,1,1,0,0,-557,23,580,50,True,0,31,577,50,8,2024-25,158,0,1,0,2,0,0,0,0,0,0,0,27,8,1,3.2,1.8801746713449927
Marc Guéhi,DEF,Crystal Palace,0.5,0,0,-1,0,11.4,200,0.01,0.01,0.0,0.66,303,1,0,2.7,16.0,2025-04-05T14:00:00Z,89,False,5,0,0,0,1,31,0,1020010,1,1,2,0,-1,20883,47245,26362,47,True,0,31,200,47,7,2024-25,449,0,0,2,3,0,0,0,2,1,0,0,70,13,1,1.6,3.6575057192906417
Mathias Jorgensen,DEF,Brentford,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,1190,0,0,0,0,0,-2,0,2,45,True,0,31,112,45,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.7529962596178346
William Osula,FWD,Newcastle,1.0,0,0,1,0,0.3,590,0.0,0.04,0.04,0.23,307,0,0,0.5,1.0,2025-04-07T19:00:00Z,18,False,11,0,0,0,0,31,0,17577,0,3,0,4,1,57,228,171,49,False,0,31,590,49,15,2024-25,39,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2.4,1.1518765179860069
Harry Souttar,DEF,Leicester,0.0,0,0,0,0,0.0,303,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,832,0,3,0,0,0,-3,0,3,40,True,0,31,303,40,11,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.7529962596178346
Jean-Philippe Mateta,FWD,Crystal Palace,4.5,0,2,31,0,1.3,207,0.0,0.1,0.1,0.64,303,1,1,5.6,37.2,2025-04-05T14:00:00Z,67,False,5,0,0,0,0,31,0,1738237,1,1,2,17,8,313088,369634,56546,77,True,0,31,207,77,7,2024-25,305,2,1,1,3,0,0,0,0,0,0,4,90,22,1,1.6,3.404241260377664
Ben Nelson,DEF,Leicester,0.0,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,1907,0,3,0,0,0,-4,0,4,40,True,0,31,616,40,11,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.7529962596178346
Bernardo Veiga de Carvalho e Silva,MID,Man City,1.5,0,0,12,1,17.7,342,0.02,0.02,0.0,0.91,308,0,0,4.7,29.0,2025-04-06T15:30:00Z,90,False,14,0,0,0,0,31,0,291193,1,0,0,0,2,-2154,525,2679,61,False,1,31,342,61,13,2024-25,213,0,0,1,1,0,0,0,1,0,0,0,32,6,0,4.8,1.432555650454502
Filip Jørgensen,GK,Chelsea,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,75159,0,0,0,0,0,-9381,208,9589,42,False,0,31,581,42,6,2024-25,90,0,0,1,0,0,0,0,0,0,2,0,27,6,0,3.5999999999999996,0.8031973973829496
David Brooks,MID,Bournemouth,1.5,0,0,9,0,24.5,62,0.13,0.13,0.0,0.34,310,1,0,3.4,7.4,2025-04-05T14:00:00Z,23,False,19,0,0,0,0,31,0,4065,0,2,2,2,1,-107,153,260,49,False,0,31,62,49,3,2024-25,120,0,0,0,4,0,0,0,0,0,0,0,18,5,0,4.8,0.9427231222695411
Son Heung-min,MID,Spurs,1.8,0,0,1,0,15.0,503,0.2,0.24,0.04,0.65,309,0,0,3.1,7.0,2025-04-06T13:00:00Z,56,False,17,0,0,0,0,31,0,717801,1,1,3,9,1,93721,117232,23511,97,True,0,31,503,98,18,2024-25,259,1,0,0,4,0,0,0,0,0,0,0,55,11,1,1.6,2.523162600101617
Solly March,MID,Brighton,0.0,0,0,1,0,19.8,132,0.12,0.12,0.0,0.06,303,0,0,2.6,6.0,2025-04-05T14:00:00Z,18,False,7,0,0,0,0,31,0,3194,0,1,2,0,0,-19,167,186,65,False,1,31,132,65,5,2024-25,32,0,0,0,0,0,0,0,1,0,0,0,8,2,0,3.5999999999999996,0.6062111958454501
Manor Solomon,MID,Spurs,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,2394,0,1,3,0,0,-1,0,1,54,True,0,31,502,54,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Nathaniel Phillips,DEF,Liverpool,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,6852,0,2,3,0,0,-15,0,15,40,False,0,31,332,40,12,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Kieran Trippier,DEF,Newcastle,3.4,0,0,26,1,14.8,418,0.05,0.08,0.03,0.25,307,0,0,3.6,19.8,2025-04-07T19:00:00Z,86,False,11,0,0,0,0,31,0,485227,1,3,0,1,6,19307,39719,20412,56,False,0,31,418,56,15,2024-25,285,0,0,2,1,0,0,0,0,0,0,2,83,17,0,2.4,3.0117091142327586
John Stones,DEF,Man City,0.0,0,0,0,0,0.0,362,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,118067,0,0,0,0,0,-454,20,474,53,False,0,31,362,53,13,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.38022487862839727
Sam Morsy,MID,Ipswich,1.3,0,0,15,0,2.3,278,0.03,0.05,0.02,2.71,306,2,0,2.4,15.0,2025-04-05T14:00:00Z,90,False,20,0,0,0,0,31,0,15205,1,2,1,7,2,251,676,425,48,True,0,31,278,48,10,2024-25,236,0,0,0,6,1,0,0,1,0,0,0,29,3,1,2.4000000000000004,1.5154402571841583
Lewis Hall,DEF,Newcastle,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,11,0,0,0,0,31,0,752225,0,3,0,0,0,-128562,159,128721,48,False,0,31,399,48,15,2024-25,180,0,2,0,5,0,0,0,0,0,0,2,42,10,0,2.4,1.7941784237504388
Marc Guiu Paz,FWD,Chelsea,0.1,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,53506,0,0,0,0,0,-438,99,537,47,False,0,31,178,47,6,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.8606789996751445
Tom Cannon,FWD,Leicester,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,33233,0,3,0,0,0,-158,0,158,45,True,0,31,286,45,11,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,1.0893466234323346
Ben Davies,DEF,Spurs,1.5,0,0,10,0,1.5,484,0.01,0.01,0.0,1.04,309,1,0,1.2,8.4,2025-04-06T13:00:00Z,90,False,17,0,0,0,0,31,0,17786,1,1,3,2,2,-41,160,201,43,True,0,31,484,43,18,2024-25,180,0,0,0,3,0,0,0,0,0,0,0,22,3,1,1.6,1.7410715260552878
Tyler Morton,MID,Liverpool,0.8,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,10093,0,2,3,0,0,-78,8,86,44,False,0,31,331,44,12,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Matheus França de Oliveira,MID,Crystal Palace,3.0,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,25996,0,1,2,0,0,746,1205,459,44,True,0,31,208,44,7,2024-25,14,1,0,0,0,0,0,0,0,0,0,0,22,6,1,1.6,1.2859255216748953
Calvin Bassey,DEF,Fulham,1.3,0,0,14,0,0.6,241,0.0,0.0,0.0,1.5,305,2,0,2.3,20.2,2025-04-06T13:00:00Z,90,False,12,0,0,0,0,31,0,65064,1,2,3,2,1,-1130,1028,2158,45,True,0,31,241,45,9,2024-25,284,0,0,1,4,0,0,0,0,0,0,0,54,9,1,4.0,2.37414995689052
Eddie Nketiah,FWD,Crystal Palace,-0.5,0,0,-9,0,0.0,11,0.0,0.0,0.0,0.02,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,9,False,5,0,0,0,1,31,0,93856,0,1,2,0,-2,-8579,4458,13037,59,True,0,31,11,59,7,2024-25,115,1,0,1,0,0,0,0,0,1,0,1,24,7,1,1.6,1.9910776383478161
Andreas Hoelgebaum Pereira,MID,Fulham,1.7,0,0,8,0,12.1,240,0.29,0.37,0.08,1.26,305,2,0,2.3,0.6,2025-04-06T13:00:00Z,75,False,12,0,0,0,0,31,0,99062,1,2,3,10,2,-1197,292,1489,49,True,0,31,240,49,9,2024-25,359,0,2,1,5,0,0,0,1,0,0,1,76,16,1,4.0,2.936211283980774
Matheus Santos Carneiro Da Cunha,FWD,Wolves,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,618544,0,2,1,0,0,-64678,1747,66425,68,False,0,31,541,68,20,2024-25,90,0,0,0,2,0,0,0,0,0,0,0,17,2,0,2.4,1.355351186411855
Amadou Onana,MID,Aston Villa,1.0,0,0,15,0,1.5,233,0.01,0.01,0.0,1.07,301,1,0,0.7,5.2,2025-04-05T16:30:00Z,61,False,16,0,0,0,0,31,0,243421,1,1,2,0,2,-492,304,796,48,True,0,31,233,48,2,2024-25,86,0,0,0,1,0,0,0,0,0,0,0,19,3,1,2.4000000000000004,1.1468547214461096
Morgan Rogers,MID,Aston Villa,9.0,0,2,26,0,22.9,54,0.11,1.09,0.98,1.48,301,1,1,11.2,42.4,2025-04-05T16:30:00Z,90,False,16,0,0,0,0,31,0,2042837,1,1,2,47,9,207401,263835,56434,55,True,0,31,54,56,2,2024-25,434,2,2,2,6,0,0,0,0,0,0,3,102,31,1,2.4000000000000004,4.567379797368475
Reiss Nelson,MID,Fulham,0.0,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,12,0,0,0,0,31,0,5507,0,2,3,0,0,-9,4,13,50,True,0,31,10,50,9,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.3961473985652195
Tosin Adarabioyo,DEF,Chelsea,2.8,0,0,23,1,1.5,187,0.04,0.09,0.05,1.18,302,0,0,2.0,14.8,2025-04-06T13:00:00Z,90,False,4,0,0,0,0,31,0,52532,1,0,0,4,5,-2178,1611,3789,42,False,1,31,187,42,6,2024-25,275,0,1,3,0,0,0,0,1,0,0,1,95,23,0,3.5999999999999996,3.73701597447156
Matt Targett,DEF,Newcastle,0.4,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,11,0,0,0,0,31,0,34705,0,3,0,0,0,-558,131,689,39,False,0,31,416,39,15,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Filip Marschall,GK,Aston Villa,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,79,0,1,2,0,0,0,0,0,40,True,0,31,46,40,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.1765012610565706
Jan Paul van Hecke,DEF,Brighton,0.0,0,0,-3,0,13.3,144,0.08,0.08,0.0,0.57,303,2,0,3.3,17.6,2025-04-05T14:00:00Z,90,False,7,0,0,0,1,31,0,137030,1,1,2,2,-2,-1691,7184,8875,45,False,0,31,144,45,5,2024-25,450,1,0,0,9,0,0,0,1,1,0,1,38,10,0,3.5999999999999996,2.5023282543963417
